ENSMUSG00000002257,Def6
ENSMUSG00000036918,Ttc7
ENSMUSG00000024066,Xdh
ENSMUSG00000050107,Gsg2
ENSMUSG00000032501,Trib1
ENSMUSG00000017652,Cd40
ENSMUSG00000031490,Eif4ebp1
ENSMUSG00000022454,Nell2
ENSMUSG00000031304,Il2rg
ENSMUSG00000022218,Tgm1
ENSMUSG00000044201,Cdc25c
ENSMUSG00000051498,Tlr6
ENSMUSG00000060780,Lrrtm1
ENSMUSG00000000244,Tspan32
ENSMUSG00000071005,Ccl19
ENSMUSG00000092232,Gm20521
ENSMUSG00000054892,Txk
ENSMUSG00000028859,Csf3r
ENSMUSG00000031443,F7
ENSMUSG00000057143,Trim12c
ENSMUSG00000030670,Cyp2r1
ENSMUSG00000029915,Clec5a
ENSMUSG00000067212,H2-T23
ENSMUSG00000053158,Fes
ENSMUSG00000042498,D330045A20Rik
ENSMUSG00000071715,Ncf4
ENSMUSG00000095105,Edaradd
ENSMUSG00000038764,Ptpn3
ENSMUSG00000045733,Sprn
ENSMUSG00000079363,Gbp4
ENSMUSG00000020826,Nos2
ENSMUSG00000038521,C1s1
ENSMUSG00000091649,Phf11b
ENSMUSG00000036944,Tmem71
ENSMUSG00000030786,Itgam
ENSMUSG00000021948,Prkcd
ENSMUSG00000054293,A630033H20Rik
ENSMUSG00000048277,Syngr2
ENSMUSG00000043953,Ccrl2
ENSMUSG00000037593,BC030499
ENSMUSG00000003882,Il7r
ENSMUSG00000058427,Cxcl2
ENSMUSG00000051998,Lax1
ENSMUSG00000024056,Ndc80
ENSMUSG00000028874,Fgr
ENSMUSG00000090958,Lrrc32
ENSMUSG00000044350,Lacc1
ENSMUSG00000058400,Qrfpr
ENSMUSG00000001918,Slc1a5
ENSMUSG00000012889,Podnl1
ENSMUSG00000030711,Sult1a1
ENSMUSG00000038642,Ctss
ENSMUSG00000026822,Lcn2
ENSMUSG00000020120,Plek
ENSMUSG00000024675,Ms4a4c
ENSMUSG00000045362,Tnfrsf26
ENSMUSG00000032661,Oas3
ENSMUSG00000002897,Il17ra
ENSMUSG00000022479,Vdr
ENSMUSG00000036109,Mbnl3
ENSMUSG00000041957,Pkp2
ENSMUSG00000027347,Rasgrp1
ENSMUSG00000060591,Ifitm2
ENSMUSG00000034422,Parp14
ENSMUSG00000042340,Ctf1
ENSMUSG00000036362,P2ry13
ENSMUSG00000027843,Ptpn22
ENSMUSG00000028480,Glipr2
ENSMUSG00000026564,Dusp27
ENSMUSG00000022575,Gsdmd
ENSMUSG00000029299,Abcg3
ENSMUSG00000063661,Krt73
ENSMUSG00000031506,Ptpn7
ENSMUSG00000070780,Rbm47
ENSMUSG00000025017,Pik3ap1
ENSMUSG00000033016,Nfatc1
ENSMUSG00000027296,Itpka
ENSMUSG00000037185,Krt80
ENSMUSG00000026321,Tnfrsf11a
ENSMUSG00000015839,Nfe2l2
ENSMUSG00000007888,Crlf1
ENSMUSG00000034209,Rasl10a
ENSMUSG00000012443,Kif11
ENSMUSG00000017756,Slc12a7
ENSMUSG00000059089,Fcgr4
ENSMUSG00000020143,Dock2
ENSMUSG00000038045,Sult6b1
ENSMUSG00000028873,Cdca8
ENSMUSG00000046215,Rprml
ENSMUSG00000046080,Clec9a
ENSMUSG00000074342,I830077J02Rik
ENSMUSG00000026177,Slc11a1
ENSMUSG00000027863,Cd2
ENSMUSG00000040253,Gbp7
ENSMUSG00000078920,Ifi47
ENSMUSG00000040528,Milr1
ENSMUSG00000024164,C3
ENSMUSG00000073599,Ecscr
ENSMUSG00000013707,Tnfaip8l2
ENSMUSG00000029298,Gbp9
ENSMUSG00000061232,H2-K1
ENSMUSG00000037318,Traf3ip3
ENSMUSG00000000386,Mx1
ENSMUSG00000027368,Dusp2
ENSMUSG00000001588,Acap1
ENSMUSG00000001943,Vsig2
ENSMUSG00000020649,Rrm2
ENSMUSG00000032577,Mapkapk3
ENSMUSG00000050296,Abca12
ENSMUSG00000051682,Treml4
ENSMUSG00000007613,Tgfbr1
ENSMUSG00000023992,Trem2
ENSMUSG00000073421,H2-Ab1
ENSMUSG00000036461,Elf1
ENSMUSG00000061947,Serpina10
ENSMUSG00000026514,Cnih3
ENSMUSG00000056328,Myh1
ENSMUSG00000050122,Vwa3b
ENSMUSG00000041481,Serpina3g
ENSMUSG00000036833,Pnpla7
ENSMUSG00000095217,Hist1h2bn
ENSMUSG00000001930,Vwf
ENSMUSG00000025795,Rassf3
ENSMUSG00000002204,Napsa
ENSMUSG00000040152,Thbs1
ENSMUSG00000043613,Mmp3
ENSMUSG00000000562,Adora3
ENSMUSG00000073008,Gpr174
ENSMUSG00000063605,Ccdc102a
ENSMUSG00000070031,Sp140
ENSMUSG00000053216,Btn2a2
ENSMUSG00000030209,Grin2b
ENSMUSG00000029321,Slc10a6
ENSMUSG00000014599,Csf1
ENSMUSG00000039497,Dse
ENSMUSG00000055546,Timd4
ENSMUSG00000000275,Trim25
ENSMUSG00000036422,Pcdh8
ENSMUSG00000043505,Gimap5
ENSMUSG00000017057,Il13ra1
ENSMUSG00000029484,Anxa3
ENSMUSG00000023367,Tmem176a
ENSMUSG00000026725,Tnn
ENSMUSG00000064023,Klk8
ENSMUSG00000027832,Ptx3
ENSMUSG00000004626,Stxbp2
ENSMUSG00000045328,Cenpe
ENSMUSG00000043157,Arl11
ENSMUSG00000093485,Gm20708
ENSMUSG00000017830,Dhx58
ENSMUSG00000004040,Stat3
ENSMUSG00000049734,Trex1
ENSMUSG00000053687,Dpep2
ENSMUSG00000032224,Fam81a
ENSMUSG00000025804,Ccr1
ENSMUSG00000021624,Cd180
ENSMUSG00000030737,Slco2b1
ENSMUSG00000019832,Rab32
ENSMUSG00000035299,Mid1
ENSMUSG00000018169,Mfng
ENSMUSG00000078995,Zfp456
ENSMUSG00000043807,Ly6g5b
ENSMUSG00000031465,Angpt2
ENSMUSG00000026205,Slc23a3
ENSMUSG00000032532,Cck
ENSMUSG00000040328,Olfr56
ENSMUSG00000002147,Stat6
ENSMUSG00000034707,Gns
ENSMUSG00000056749,Nfil3
ENSMUSG00000105096,Gbp10
ENSMUSG00000096727,Psmb9
ENSMUSG00000020275,Rel
ENSMUSG00000037447,Arid5a
ENSMUSG00000025877,Hk3
ENSMUSG00000027401,Tgm3
ENSMUSG00000045036,Tmem232
ENSMUSG00000034796,Cpne7
ENSMUSG00000046794,Ppp1r3b
ENSMUSG00000022283,Pabpc1
ENSMUSG00000018930,Ccl4
ENSMUSG00000091144,Phf11c
ENSMUSG00000004665,Cnn2
ENSMUSG00000052336,Cx3cr1
ENSMUSG00000050014,Apol10b
ENSMUSG00000004837,Grap
ENSMUSG00000004730,Adgre1
ENSMUSG00000089989,Flt3l
ENSMUSG00000026536,Mnda
ENSMUSG00000029490,Mfsd7a
ENSMUSG00000060913,Trim55
ENSMUSG00000020950,Foxg1
ENSMUSG00000029163,Emilin1
ENSMUSG00000050345,4930486L24Rik
ENSMUSG00000030966,Trim21
ENSMUSG00000028599,Tnfrsf1b
ENSMUSG00000021322,Aoah
ENSMUSG00000052384,Nrros
ENSMUSG00000108596,Itgam
ENSMUSG00000024087,Cyp1b1
ENSMUSG00000069516,Lyz2
ENSMUSG00000038543,BC028528
ENSMUSG00000045502,Hcar2
ENSMUSG00000092277,Gm19684
ENSMUSG00000022504,Ciita
ENSMUSG00000024399,Ltb
ENSMUSG00000040624,Plekhg1
ENSMUSG00000061086,Myl4
ENSMUSG00000000290,Itgb2
ENSMUSG00000039153,Runx2
ENSMUSG00000031551,Ido1
ENSMUSG00000024079,Eif2ak2
ENSMUSG00000041515,Irf8
ENSMUSG00000021665,Hexb
ENSMUSG00000026107,Nabp1
ENSMUSG00000026979,Psd4
ENSMUSG00000057137,Tmem140
ENSMUSG00000027656,Wisp2
ENSMUSG00000050708,Ftl1
ENSMUSG00000030775,Trat1
ENSMUSG00000028749,Pla2g2f
ENSMUSG00000032860,P2ry2
ENSMUSG00000023067,Cdkn1a
ENSMUSG00000030124,Lag3
ENSMUSG00000043664,Tmem221
ENSMUSG00000029275,Gfi1
ENSMUSG00000015533,Itga2
ENSMUSG00000048138,Dmrt2
ENSMUSG00000022372,Sla
ENSMUSG00000035004,Igsf6
ENSMUSG00000046207,Pik3r6
ENSMUSG00000051220,Ercc6l
ENSMUSG00000065968,Ifitm7
ENSMUSG00000007207,Stx1a
ENSMUSG00000037686,Aspg
ENSMUSG00000039783,Kmo
ENSMUSG00000092243,Gm7030
ENSMUSG00000023927,Satb1
ENSMUSG00000033576,Apol6
ENSMUSG00000035000,Dpp4
ENSMUSG00000025574,Tk1
ENSMUSG00000025044,Msr1
ENSMUSG00000026981,Il1rn
ENSMUSG00000037731,Themis2
ENSMUSG00000017493,Igfbp4
ENSMUSG00000022548,Apod
ENSMUSG00000059213,Ddn
ENSMUSG00000030228,Pik3c2g
ENSMUSG00000090121,Abhd12b
ENSMUSG00000021408,Ripk1
ENSMUSG00000025887,Casp12
ENSMUSG00000024479,Mal2
ENSMUSG00000005107,Slc2a9
ENSMUSG00000074063,Osgin1
ENSMUSG00000001025,S100a6
ENSMUSG00000028076,Cd1d1
ENSMUSG00000009687,Fxyd5
ENSMUSG00000005413,Hmox1
ENSMUSG00000050141,Fam205c
ENSMUSG00000042379,Esm1
ENSMUSG00000028864,Hgf
ENSMUSG00000056737,Capg
ENSMUSG00000032322,Pstpip1
ENSMUSG00000040612,Ildr2
ENSMUSG00000040322,Slc25a24
ENSMUSG00000000278,Scpep1
ENSMUSG00000028341,Nr4a3
ENSMUSG00000022831,Hcls1
ENSMUSG00000038745,Nlrp6
ENSMUSG00000021886,Gpr65
ENSMUSG00000079563,Pglyrp2
ENSMUSG00000028159,Dapp1
ENSMUSG00000023186,Vwa5a
ENSMUSG00000070427,Il18bp
ENSMUSG00000021069,Pygl
ENSMUSG00000035385,Ccl2
ENSMUSG00000000817,Fasl
ENSMUSG00000049928,Glp2r
ENSMUSG00000038179,Slamf7
ENSMUSG00000037725,Ckap2
ENSMUSG00000069302,Hist1h2ah
