"category","subcategory","ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"Environmental Information Processing","Signaling molecules and interaction","mmu04060","Cytokine-cytokine receptor interaction - Mus musculus (house mouse)","20/149","294/9724",1.99273907215904e-08,4.7825737731817e-06,3.67083513292455e-06,"21939/16186/24047/12986/16197/20310/16172/13019/21934/21812/12977/16164/12768/20303/13051/21938/16994/16181/20296/14103",20
"Cellular Processes","Transport and catabolism","mmu04145","Phagosome - Mus musculus (house mouse)","14/149","183/9724",7.52372610546842e-07,9.02847132656211e-05,6.92974772872091e-05,"21899/15040/17972/16409/13040/246256/12266/14972/14961/21825/16414/16398/630294/20288",14
"Environmental Information Processing","Signaling molecules and interaction","mmu04061","Viral protein interaction with cytokine and cytokine receptor - Mus musculus (house mouse)","9/149","95/9724",1.40012185855753e-05,0.00112009748684603,0.000859723948237081,"16186/24047/20310/12977/12768/20303/13051/21938/20296",9
"Environmental Information Processing","Signal transduction","mmu04064","NF-kappa B signaling pathway - Mus musculus (house mouse)","9/149","107/9724",3.65579484184327e-05,0.00219347690510596,0.00168358972979624,"21939/24047/171211/20310/21934/217069/20303/16994/19766",9
"Human Diseases","Immune disease","mmu05323","Rheumatoid arthritis - Mus musculus (house mouse)","8/149","87/9724",5.2917522595146e-05,0.00254004108456701,0.0019495929377159,"20310/21934/14961/17392/12977/16994/16414/20296",8
"Human Diseases","Infectious disease: parasitic","mmu05140","Leishmaniasis - Mus musculus (house mouse)","7/149","70/9724",9.20906188913448e-05,0.00315807061877296,0.00242395771177749,"17972/18126/16409/246256/12266/14961/16414",7
"Organismal Systems","Immune system","mmu04640","Hematopoietic cell lineage - Mus musculus (house mouse)","8/149","94/9724",9.21103930475446e-05,0.00315807061877296,0.00242395771177749,"12986/16409/16197/12481/14961/12977/16398/12479",8
"Human Diseases","Infectious disease: viral","mmu05167","Kaposi sarcoma-associated herpesvirus infection - Mus musculus (house mouse)","12/149","223/9724",0.000157172445429454,0.00471517336288361,0.00361910236186242,"15040/20310/18018/12266/14972/20848/12768/11601/19106/12575/104709/630294",12
"Organismal Systems","Immune system","mmu04062","Chemokine signaling pathway - Mus musculus (house mouse)","11/149","193/9724",0.000180169883103447,0.00480453021609193,0.00368768766586004,"24047/18753/20310/14191/94176/20848/12768/20303/13051/104709/20296",11
"Human Diseases","Immune disease","mmu05330","Allograft rejection - Mus musculus (house mouse)","6/149","60/9724",0.000296348084124298,0.00711235401898315,0.00545904365492128,"21939/15040/14972/14961/630294/14103",6
"Human Diseases","Infectious disease: bacterial","mmu05152","Tuberculosis - Mus musculus (house mouse)","10/149","180/9724",0.000436133789353378,0.00888625286496472,0.0068205888217931,"21899/18126/16409/13040/22337/246256/12266/14961/12265/16414",10
