"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count","Category"
"GO:0019955","cytokine binding","15/266","145/28396",8.12464765686916e-12,6.04473785671066e-09,4.07087608912602e-09,"Il2rg/Csf3r/Ccrl2/Lrrc32/Tnfrsf11a/Crlf1/Tgfbr1/Thbs1/Il13ra1/Ccr1/Cx3cr1/Tnfrsf1b/Nrros/Il1rn/Il18bp",15,"MF"
"GO:0005126","cytokine receptor binding","18/266","326/28396",2.22164765031037e-09,8.26452925915459e-07,5.56581200814599e-07,"Ccl19/Edaradd/Ccrl2/Cxcl2/Ctf1/Crlf1/Tgfbr1/Grin2b/Csf1/Stat3/Angpt2/Ccl4/Cx3cr1/Ltb/Il1rn/Ripk1/Ccl2/Fasl",18,"MF"
"GO:0004896","cytokine receptor activity","9/266","96/28396",3.09132113023431e-07,7.66647640298108e-05,5.16304862453168e-05,"Il2rg/Csf3r/Ccrl2/Il7r/Il17ra/Crlf1/Il13ra1/Ccr1/Cx3cr1",9,"MF"
"GO:0140375","immune receptor activity","10/266","139/28396",8.11013884043622e-07,0.000150848582432114,0.00010159016021178,"Il2rg/Csf3r/Ccrl2/Il7r/Il17ra/Crlf1/Fcgr4/Il13ra1/Ccr1/Cx3cr1",10,"MF"
"GO:0050839","cell adhesion molecule binding","14/266","307/28396",1.39402222924928e-06,0.000207430507712292,0.00013969570128898,"Nos2/Itgam/Pkp2/Vwf/Thbs1/Grin2b/Tnn/Emilin1/Itgb2/Ccn5/Itga2/Cd1d1/Fxyd5/Esm1",14,"MF"
"GO:0005178","integrin binding","9/266","154/28396",1.57448943346527e-05,0.00195236689749693,0.0013148367900517,"Itgam/Vwf/Thbs1/Tnn/Emilin1/Itgb2/Ccn5/Itga2/Esm1",9,"MF"
"GO:0042379","chemokine receptor binding","7/266","88/28396",1.94531297932372e-05,0.00206758979516693,0.00139243455362119,"Ccl19/Ccrl2/Cxcl2/Stat3/Ccl4/Cx3cr1/Ccl2",7,"MF"
"GO:0004715","non-membrane spanning protein tyrosine kinase activity","5/266","45/28396",6.24821797860883e-05,0.00570511589564567,0.00384215501744106,"Txk/Fes/Prkcd/Fgr/Eif2ak2",5,"MF"
"GO:0050431","transforming growth factor beta binding","4/266","24/28396",6.90134987376493e-05,0.00570511589564567,0.00384215501744106,"Lrrc32/Tgfbr1/Thbs1/Nrros",4,"MF"
"GO:0042277","peptide binding","13/266","388/28396",8.42945576459931e-05,0.00627151508886188,0.00422360099363081,"Tlr6/H2-T23/Qrfpr/H2-K1/Trem2/H2-Ab1/Itgb2/Itga2/Dpp4/Msr1/Cd1d1/Nlrp6/Glp2r",13,"MF"
"GO:0005125","cytokine activity","10/266","239/28396",9.31723406143408e-05,0.00630183831064269,0.00424402240501687,"Ccl19/Cxcl2/Ctf1/Crlf1/Csf1/Ccl4/Ltb/Il1rn/Ccl2/Fasl",10,"MF"
"GO:0005543","phospholipid binding","14/266","494/28396",0.000259515561933274,0.0149169130803368,0.0100459120348618,"Fes/Ncf4/Rasgrp1/Gsdmd/Fcgr4/Trem2/Thbs1/Timd4/Anxa3/Cpne7/Pla2g2f/Pik3c2g/Capg/Dapp1",14,"MF"
"GO:1902271","D3 vitamins binding","2/266","3/28396",0.000260644986618788,0.0149169130803368,0.0100459120348618,"Cyp2r1/Vdr",2,"MF"
"GO:0004620","phospholipase activity","6/266","96/28396",0.0002926443053932,0.0155519545151815,0.010473585666704,"Pnpla7/Ccr1/Pla2g2f/Aspg/Abhd12b/Hmox1",6,"MF"
"GO:0042608","T cell receptor binding","4/266","35/28396",0.000313632344382345,0.0155561642813643,0.0104764207667366,"H2-T23/Dock2/H2-K1/Cd1d1",4,"MF"
"GO:0048020","CCR chemokine receptor binding","5/266","64/28396",0.000337402402645391,0.0156892117230107,0.0105660226091583,"Ccl19/Ccrl2/Stat3/Ccl4/Ccl2",5,"MF"
"GO:0031625","ubiquitin protein ligase binding","11/266","337/28396",0.000366996297170445,0.0160614850055771,0.0108167329692342,"Trib1/Cd40/Ptpn22/Nfe2l2/Tgfbr1/H2-Ab1/Mid1/Ifi211/Tnfrsf1b/Cdkn1a/Ripk1",11,"MF"
"GO:0033218","amide binding","13/266","462/28396",0.000458026261173796,0.0177850600431551,0.01197748808792,"Tlr6/H2-T23/Qrfpr/H2-K1/Trem2/H2-Ab1/Itgb2/Itga2/Dpp4/Msr1/Cd1d1/Nlrp6/Glp2r",13,"MF"
"GO:0019838","growth factor binding","7/266","146/28396",0.000469313799699646,0.0177850600431551,0.01197748808792,"Il2rg/Lrrc32/Tgfbr1/Thbs1/Nrros/Il1rn/Igfbp4",7,"MF"
"GO:0005539","glycosaminoglycan binding","9/266","243/28396",0.000507927001725299,0.0177850600431551,0.01197748808792,"Nell2/Itgam/Trem2/Serpina10/Thbs1/Gns/Ccn5/Pglyrp2/Ccl2",9,"MF"
"GO:0005518","collagen binding","5/266","70/28396",0.000511729302896264,0.0177850600431551,0.01197748808792,"Ctss/Vwf/Thbs1/Itga2/Dpp4",5,"MF"
"GO:0044389","ubiquitin-like protein ligase binding","11/266","357/28396",0.000593296625171805,0.0177850600431551,0.01197748808792,"Trib1/Cd40/Ptpn22/Nfe2l2/Tgfbr1/H2-Ab1/Mid1/Ifi211/Tnfrsf1b/Cdkn1a/Ripk1",11,"MF"
"GO:0001614","purinergic nucleotide receptor activity","3/266","18/28396",0.000597616264890965,0.0177850600431551,0.01197748808792,"P2ry13/Hcar2/P2ry2",3,"MF"
"GO:0016502","nucleotide receptor activity","3/266","18/28396",0.000597616264890965,0.0177850600431551,0.01197748808792,"P2ry13/Hcar2/P2ry2",3,"MF"
"GO:0030169","low-density lipoprotein particle binding","3/266","18/28396",0.000597616264890965,0.0177850600431551,0.01197748808792,"Trem2/Thbs1/Msr1",3,"MF"
"GO:0005525","GTP binding","11/266","363/28396",0.000680423138580008,0.0194705698116741,0.0131126078527969,"Gbp4/Rasl10a/Gbp7/Gbp9/Mx1/Gimap5/Arl11/Rab32/Gbp10/Hcar2/Ciita",11,"MF"
"GO:0001786","phosphatidylserine binding","5/266","76/28396",0.000746386995336259,0.0205671083159325,0.0138510803033161,"Gsdmd/Trem2/Thbs1/Timd4/Anxa3",5,"MF"
"GO:0005123","death receptor binding","3/266","20/28396",0.000823424253238379,0.0218795587289055,0.0147349603211078,"Edaradd/Ripk1/Fasl",3,"MF"
"GO:0004622","lysophospholipase activity","3/266","21/28396",0.00095403822196407,0.0239993168596035,0.0161625280491953,"Pnpla7/Aspg/Abhd12b",3,"MF"
"GO:0004721","phosphoprotein phosphatase activity","7/266","165/28396",0.000967714389500139,0.0239993168596035,0.0161625280491953,"Cdc25c/Ptpn3/Ptpn22/Styxl2/Ptpn7/Dusp2/Ppp1r3b",7,"MF"
"GO:0001784","phosphotyrosine residue binding","4/266","48/28396",0.00105958684306509,0.0243471732408432,0.0163967946556895,"Ptpn3/Fgr/Grap/Sla",4,"MF"
